num_date_time,answer
26_20220830 07,2339.636
26_20220830 08,2713.2788
26_20220830 09,3011.983
26_20220830 10,3168.1965
26_20220830 11,3094.2544
26_20220830 12,3106.0293
26_20220830 13,3097.4626
26_20220830 14,3172.7664
26_20220830 15,3205.1707
26_20220830 16,3262.2344
26_20220830 17,3267.8506
26_20220830 18,3118.6716
26_20220830 19,2957.9453
26_20220830 20,2851.312
26_20220830 21,2546.7178
26_20220830 22,2416.3137
26_20220830 23,2155.1511
26_20220831 00,2541.1077
26_20220831 01,2246.4355
26_20220831 02,2015.906
26_20220831 03,1973.4222
26_20220831 04,1993.5701
26_20220831 05,2066.7363
26_20220831 06,2167.1055
26_20220831 07,2248.993
26_20220831 08,2633.858
26_20220831 09,3023.26
26_20220831 10,2940.555
26_20220831 11,2895.421
26_20220831 12,2901.5935
26_20220831 13,2943.3782
26_20220831 14,2825.0776
26_20220831 15,2888.4084
26_20220831 16,3001.0564
26_20220831 17,2998.0
26_20220831 18,3230.433
26_20220831 19,2926.0457
26_20220831 20,2842.2996
26_20220831 21,2469.8965
26_20220831 22,2387.9817
26_20220831 23,2074.4133
27_20220825 00,14088.536
27_20220825 01,13923.571
27_20220825 02,13900.489
27_20220825 03,13770.543
27_20220825 04,13737.488
27_20220825 05,13866.7
27_20220825 06,14360.333
27_20220825 07,15329.019
27_20220825 08,18467.38
27_20220825 09,19056.021
27_20220825 10,20237.73
27_20220825 11,20212.355
27_20220825 12,20422.357
27_20220825 13,20569.203
27_20220825 14,20890.244
27_20220825 15,20275.879
27_20220825 16,19857.426
27_20220825 17,18679.107
27_20220825 18,17480.607
27_20220825 19,16081.094
27_20220825 20,15068.23
27_20220825 21,15542.766
27_20220825 22,14831.519
27_20220825 23,14386.447
27_20220826 00,13555.045
27_20220826 01,13360.366
27_20220826 02,13243.873
27_20220826 03,13158.219
27_20220826 04,12921.258
27_20220826 05,13147.456
27_20220826 06,13371.6875
27_20220826 07,14655.296
27_20220826 08,17001.838
27_20220826 09,18386.658
27_20220826 10,19694.67
27_20220826 11,20035.672
27_20220826 12,20007.094
27_20220826 13,20009.951
27_20220826 14,20104.346
27_20220826 15,20172.803
27_20220826 16,19543.756
27_20220826 17,19151.04
27_20220826 18,18322.533
27_20220826 19,17930.574
27_20220826 20,17526.277
27_20220826 21,16787.395
27_20220826 22,16446.57
27_20220826 23,15732.112
27_20220827 00,15247.4375
27_20220827 01,14915.556
27_20220827 02,14043.7
27_20220827 03,14064.144
27_20220827 04,14027.19
27_20220827 05,14082.075
27_20220827 06,14944.54
27_20220827 07,15585.29
27_20220827 08,17482.344
27_20220827 09,17956.3
27_20220827 10,18547.242
27_20220827 11,18635.783
27_20220827 12,17552.555
27_20220827 13,17628.219
27_20220827 14,17991.027
27_20220827 15,18804.842
27_20220827 16,18307.764
27_20220827 17,17836.232
27_20220827 18,16880.72
27_20220827 19,16025.042
27_20220827 20,15555.373
27_20220827 21,14876.394
27_20220827 22,14375.755
27_20220827 23,13972.741
27_20220828 00,13466.765
27_20220828 01,13098.201
27_20220828 02,12944.5205
27_20220828 03,13090.482
27_20220828 04,12920.283
27_20220828 05,13139.571
27_20220828 06,13439.719
27_20220828 07,14466.84
27_20220828 08,16372.4795
27_20220828 09,17727.873
27_20220828 10,18788.965
27_20220828 11,19370.596
27_20220828 12,19361.139
27_20220828 13,19006.766
27_20220828 14,19037.77
27_20220828 15,19426.797
27_20220828 16,18962.355
27_20220828 17,18563.914
27_20220828 18,17369.852
27_20220828 19,16901.506
27_20220828 20,16631.266
27_20220828 21,16182.233
27_20220828 22,15556.741
27_20220828 23,15332.738
27_20220829 00,14508.105
27_20220829 01,13910.371
27_20220829 02,13715.104
27_20220829 03,13607.813
27_20220829 04,13424.147
27_20220829 05,13510.92
27_20220829 06,13872.379
27_20220829 07,14984.102
27_20220829 08,16771.879
27_20220829 09,17394.621
27_20220829 10,18509.922
27_20220829 11,18770.719
27_20220829 12,18316.598
27_20220829 13,18316.598
27_20220829 14,18173.836
27_20220829 15,17899.748
27_20220829 16,17060.645
27_20220829 17,17121.56
27_20220829 18,16464.748
27_20220829 19,15653.178
27_20220829 20,15191.81
27_20220829 21,14968.388
27_20220829 22,14613.083
27_20220829 23,14155.806
27_20220830 00,12488.679
27_20220830 01,12214.854
27_20220830 02,11896.328
27_20220830 03,11938.506
27_20220830 04,11938.506
27_20220830 05,11901.99
27_20220830 06,11848.449
27_20220830 07,12832.384
27_20220830 08,14206.836
27_20220830 09,14866.634
27_20220830 10,15119.729
27_20220830 11,15621.707
27_20220830 12,15662.171
27_20220830 13,15808.831
27_20220830 14,16062.375
27_20220830 15,16035.5
27_20220830 16,15716.383
27_20220830 17,15352.582
27_20220830 18,15092.581
27_20220830 19,14551.505
27_20220830 20,14685.716
27_20220830 21,14479.98
27_20220830 22,14019.456
27_20220830 23,13668.414
27_20220831 00,13152.369
27_20220831 01,12945.476
27_20220831 02,12492.537
27_20220831 03,12300.217
27_20220831 04,12227.999
27_20220831 05,12496.769
27_20220831 06,12666.449
27_20220831 07,13183.531
27_20220831 08,14552.269
27_20220831 09,15188.346
27_20220831 10,15455.436
27_20220831 11,15814.856
27_20220831 12,16118.1455
27_20220831 13,16380.475
27_20220831 14,16401.033
27_20220831 15,16402.43
27_20220831 16,16209.358
27_20220831 17,15762.361
27_20220831 18,15225.759
27_20220831 19,14991.433
27_20220831 20,14346.47
27_20220831 21,13801.829
27_20220831 22,13504.678
27_20220831 23,13182.322
28_20220825 00,924.9172
28_20220825 01,916.48883
28_20220825 02,912.4023
28_20220825 03,878.0488
28_20220825 04,878.0488
28_20220825 05,982.35
28_20220825 06,1229.1201
28_20220825 07,1522.4948
28_20220825 08,2081.641
28_20220825 09,2536.7332
28_20220825 10,2737.509
28_20220825 11,2944.7288
28_20220825 12,2947.8274
28_20220825 13,2839.3135
28_20220825 14,2983.5762
28_20220825 15,2968.5093
28_20220825 16,2902.6255
28_20220825 17,2492.0232
28_20220825 18,1862.6715
28_20220825 19,1714.4287
28_20220825 20,1568.7562
28_20220825 21,1300.71
28_20220825 22,1152.7555
28_20220825 23,875.5572
28_20220826 00,1065.961
28_20220826 01,1108.6766
28_20220826 02,1099.268
28_20220826 03,1001.7661
28_20220826 04,871.1846
28_20220826 05,1008.8364
28_20220826 06,1189.0908
28_20220826 07,1407.1399
28_20220826 08,1977.0546
28_20220826 09,2399.8904
28_20220826 10,2726.8843
28_20220826 11,2398.5798
28_20220826 12,2652.388
28_20220826 13,2620.1401
28_20220826 14,2525.3389
28_20220826 15,2555.803
28_20220826 16,2523.2466
28_20220826 17,2259.5376
28_20220826 18,1743.4164
28_20220826 19,1576.5001
28_20220826 20,1495.3296
28_20220826 21,1208.1989
28_20220826 22,1137.0566
28_20220826 23,749.7611
28_20220827 00,1021.30865
28_20220827 01,1097.3566
28_20220827 02,970.5652
28_20220827 03,965.82904
28_20220827 04,884.12286
28_20220827 05,982.3392
28_20220827 06,1228.7505
28_20220827 07,1479.7751
28_20220827 08,2245.6826
28_20220827 09,2463.0671
28_20220827 10,2702.546
28_20220827 11,2693.3596
28_20220827 12,2485.0266
28_20220827 13,2469.462
28_20220827 14,2474.3235
28_20220827 15,2192.823
28_20220827 16,2394.2805
28_20220827 17,2114.2947
28_20220827 18,1165.039
28_20220827 19,828.3994
28_20220827 20,1364.4147
28_20220827 21,1014.2316
28_20220827 22,832.1737
28_20220827 23,642.65027
28_20220828 00,885.87317
28_20220828 01,916.83386
28_20220828 02,886.89636
28_20220828 03,802.04254
28_20220828 04,885.4504
28_20220828 05,966.75946
28_20220828 06,1158.4988
28_20220828 07,1308.598
28_20220828 08,1739.7383
28_20220828 09,2157.333
28_20220828 10,2556.4001
28_20220828 11,2597.906
28_20220828 12,2569.0256
28_20220828 13,2569.0256
28_20220828 14,2431.959
28_20220828 15,2306.5022
28_20220828 16,2315.8171
28_20220828 17,1943.5887
28_20220828 18,1474.0239
28_20220828 19,1473.8586
28_20220828 20,1403.687
28_20220828 21,1046.5118
28_20220828 22,832.39026
28_20220828 23,611.6832
28_20220829 00,790.314
28_20220829 01,771.1908
28_20220829 02,736.5606
28_20220829 03,742.44324
28_20220829 04,742.44324
28_20220829 05,896.85364
28_20220829 06,1109.957
28_20220829 07,1304.9182
28_20220829 08,1902.2588
28_20220829 09,2328.0183
28_20220829 10,2717.6875
28_20220829 11,2717.5576
28_20220829 12,2736.6875
28_20220829 13,2792.7454
28_20220829 14,2725.619
28_20220829 15,2728.2705
28_20220829 16,2769.7393
28_20220829 17,2384.0754
28_20220829 18,1895.0166
28_20220829 19,1707.5413
28_20220829 20,1559.3066
28_20220829 21,1197.6456
28_20220829 22,1028.865
28_20220829 23,826.7954
28_20220830 00,974.0759
28_20220830 01,893.4263
28_20220830 02,879.8449
28_20220830 03,845.2852
28_20220830 04,825.1375
28_20220830 05,872.73956
28_20220830 06,919.7298
28_20220830 07,915.9122
28_20220830 08,1202.8114
28_20220830 09,1627.1838
28_20220830 10,1583.0139
28_20220830 11,1590.8778
28_20220830 12,1582.0398
28_20220830 13,1601.0552
28_20220830 14,1770.3882
28_20220830 15,1785.3594
28_20220830 16,1758.9419
28_20220830 17,1624.914
28_20220830 18,1602.9429
28_20220830 19,1595.6794
28_20220830 20,1529.9218
28_20220830 21,1143.578
28_20220830 22,1005.9848
28_20220830 23,824.5938
28_20220831 00,994.0183
28_20220831 01,881.6482
28_20220831 02,800.37854
28_20220831 03,747.5631
28_20220831 04,747.5631
28_20220831 05,799.79456
28_20220831 06,869.4829
28_20220831 07,826.0415
28_20220831 08,1119.1769
28_20220831 09,1562.5834
28_20220831 10,1599.4617
28_20220831 11,1620.8699
28_20220831 12,1575.8623
28_20220831 13,1586.834
28_20220831 14,1585.0691
28_20220831 15,1606.0675
28_20220831 16,1638.4617
28_20220831 17,1538.2363
28_20220831 18,1515.6172
28_20220831 19,1427.2401
28_20220831 20,1345.442
28_20220831 21,1002.9698
28_20220831 22,901.014
28_20220831 23,705.43915
29_20220825 00,697.06146
29_20220825 01,710.8514
29_20220825 02,666.80615
29_20220825 03,663.8072
29_20220825 04,663.8072
29_20220825 05,750.6689
29_20220825 06,948.98584
29_20220825 07,1030.6718
29_20220825 08,1445.4025
29_20220825 09,1865.0581
29_20220825 10,2239.5525
29_20220825 11,2266.2397
29_20220825 12,2136.5784
29_20220825 13,2060.1357
29_20220825 14,1778.1342
29_20220825 15,1801.9064
29_20220825 16,1687.6974
29_20220825 17,1467.9331
29_20220825 18,1206.6971
29_20220825 19,1063.18
29_20220825 20,898.99817
29_20220825 21,708.34973
29_20220825 22,576.54065
29_20220825 23,314.48688
29_20220826 00,694.838
29_20220826 01,782.46643
29_20220826 02,548.4017
29_20220826 03,649.272
29_20220826 04,537.2482
29_20220826 05,686.2722
29_20220826 06,942.32806
29_20220826 07,1044.4426
29_20220826 08,1302.549
29_20220826 09,1792.4869
29_20220826 10,2037.4432
29_20220826 11,1978.7097
29_20220826 12,2034.0383
29_20220826 13,2148.3228
29_20220826 14,2170.809
29_20220826 15,2155.3562
29_20220826 16,2051.501
29_20220826 17,1898.7205
29_20220826 18,1581.0726
29_20220826 19,1394.0271
29_20220826 20,1265.0425
29_20220826 21,997.2188
29_20220826 22,950.4994
29_20220826 23,842.39905
29_20220827 00,828.95325
29_20220827 01,833.6924
29_20220827 02,601.57184
29_20220827 03,596.5121
29_20220827 04,599.0713
29_20220827 05,727.3955
29_20220827 06,957.15076
29_20220827 07,1168.0165
29_20220827 08,1403.1719
29_20220827 09,1573.755
29_20220827 10,1751.3043
29_20220827 11,1683.5084
29_20220827 12,1593.6433
29_20220827 13,1710.0023
29_20220827 14,1700.5626
29_20220827 15,1694.8064
29_20220827 16,1682.0857
29_20220827 17,1462.7784
29_20220827 18,1279.623
29_20220827 19,1121.2896
29_20220827 20,975.15106
29_20220827 21,642.03015
29_20220827 22,473.01004
29_20220827 23,600.77356
29_20220828 00,634.6006
29_20220828 01,693.39746
29_20220828 02,694.3377
29_20220828 03,592.75714
29_20220828 04,491.00537
29_20220828 05,630.7472
29_20220828 06,776.6508
29_20220828 07,828.0751
29_20220828 08,1042.3458
29_20220828 09,1525.4861
29_20220828 10,1910.4913
29_20220828 11,1865.1229
29_20220828 12,1882.0118
29_20220828 13,1882.6382
29_20220828 14,1815.6038
29_20220828 15,1858.8827
29_20220828 16,1844.2838
29_20220828 17,1774.8975
29_20220828 18,1357.4005
29_20220828 19,1174.4727
29_20220828 20,1117.2072
29_20220828 21,771.80804
29_20220828 22,613.3928
29_20220828 23,496.28195
29_20220829 00,609.0573
29_20220829 01,610.94226
29_20220829 02,654.63727
29_20220829 03,569.359
29_20220829 04,543.6094
29_20220829 05,694.68665
29_20220829 06,997.22034
29_20220829 07,920.4932
29_20220829 08,1079.6847
29_20220829 09,1563.6395
29_20220829 10,1878.5033
29_20220829 11,1919.7482
29_20220829 12,1908.3927
29_20220829 13,1950.9032
29_20220829 14,1973.6832
29_20220829 15,1973.6832
29_20220829 16,1920.3483
29_20220829 17,1803.9868
29_20220829 18,1545.2479
29_20220829 19,1395.5171
29_20220829 20,1304.7367
29_20220829 21,937.49615
29_20220829 22,702.2733
29_20220829 23,705.09766
29_20220830 00,729.3455
29_20220830 01,703.16364
29_20220830 02,635.2355
29_20220830 03,595.27826
29_20220830 04,652.38434
29_20220830 05,744.07074
29_20220830 06,691.66736
29_20220830 07,703.88324
29_20220830 08,1029.1968
29_20220830 09,1458.6228
29_20220830 10,1682.0116
29_20220830 11,1687.9779
29_20220830 12,1686.915
29_20220830 13,1688.2474
29_20220830 14,1706.4055
29_20220830 15,1706.4055
29_20220830 16,1767.3018
29_20220830 17,1773.7264
29_20220830 18,1550.3439
29_20220830 19,1472.1187
29_20220830 20,1467.2955
29_20220830 21,1136.3977
29_20220830 22,974.5978
29_20220830 23,996.9584
29_20220831 00,925.3339
29_20220831 01,778.0331
29_20220831 02,709.2829
29_20220831 03,871.5743
29_20220831 04,869.3576
29_20220831 05,916.8736
29_20220831 06,901.5709
29_20220831 07,748.47266
29_20220831 08,1074.5586
29_20220831 09,1602.913
29_20220831 10,1833.7573
29_20220831 11,1658.4154
29_20220831 12,1534.4225
29_20220831 13,1535.464
29_20220831 14,1531.6769
29_20220831 15,1405.5045
29_20220831 16,1586.5375
29_20220831 17,1606.1554
29_20220831 18,1402.8418
29_20220831 19,1429.8114
29_20220831 20,1509.8871
29_20220831 21,1074.6111
29_20220831 22,975.08673
29_20220831 23,903.9968
30_20220825 00,333.5697
30_20220825 01,458.98657
30_20220825 02,403.59152
30_20220825 03,403.4821
30_20220825 04,326.39847
30_20220825 05,406.44644
30_20220825 06,681.8602
30_20220825 07,675.9655
30_20220825 08,842.1379
30_20220825 09,1262.5581
30_20220825 10,1474.4631
30_20220825 11,1562.5433
30_20220825 12,1542.2886
30_20220825 13,1504.528
30_20220825 14,1563.1349
30_20220825 15,1566.1377
30_20220825 16,1510.5665
30_20220825 17,1235.6813
30_20220825 18,922.1352
30_20220825 19,736.6123
30_20220825 20,606.2035
30_20220825 21,392.96573
30_20220825 22,313.99567
30_20220825 23,397.86633
30_20220826 00,617.96216
30_20220826 01,662.0452
30_20220826 02,551.5484
30_20220826 03,590.73627
30_20220826 04,558.2724
30_20220826 05,634.1611
30_20220826 06,770.7683
30_20220826 07,736.741
30_20220826 08,964.049
30_20220826 09,1262.8551
30_20220826 10,1506.8136
30_20220826 11,1495.409
30_20220826 12,1462.1445
30_20220826 13,1428.866
30_20220826 14,1363.737
30_20220826 15,1403.7478
30_20220826 16,1314.0812
30_20220826 17,1192.5203
30_20220826 18,907.19476
30_20220826 19,771.778
30_20220826 20,828.023
30_20220826 21,510.48672
30_20220826 22,357.11768
30_20220826 23,409.8015
30_20220827 00,515.67566
30_20220827 01,499.90076
30_20220827 02,396.38425
30_20220827 03,412.48828
30_20220827 04,412.48828
30_20220827 05,522.87
30_20220827 06,681.5125
30_20220827 07,630.3766
30_20220827 08,640.964
30_20220827 09,630.4568
30_20220827 10,1174.2614
30_20220827 11,990.2329
30_20220827 12,960.8578
30_20220827 13,1103.6172
30_20220827 14,1085.6483
30_20220827 15,1017.7887
30_20220827 16,1043.7496
30_20220827 17,888.55475
30_20220827 18,678.657
30_20220827 19,431.89883
30_20220827 20,464.09604
30_20220827 21,437.80402
30_20220827 22,275.88586
30_20220827 23,435.79767
30_20220828 00,564.1938
30_20220828 01,540.2985
30_20220828 02,520.98193
30_20220828 03,640.63544
30_20220828 04,647.4954
30_20220828 05,607.2724
30_20220828 06,820.2351
30_20220828 07,720.861
30_20220828 08,663.2668
30_20220828 09,1017.0573
30_20220828 10,1259.7954
30_20220828 11,1246.2982
30_20220828 12,1304.956
30_20220828 13,1289.5876
30_20220828 14,1362.9104
30_20220828 15,1314.1868
30_20220828 16,1263.6779
30_20220828 17,1004.38245
30_20220828 18,820.38873
30_20220828 19,647.5222
30_20220828 20,528.5987
30_20220828 21,471.1314
30_20220828 22,294.58023
30_20220828 23,404.8821
30_20220829 00,292.01334
30_20220829 01,228.46843
30_20220829 02,180.64099
30_20220829 03,280.8598
30_20220829 04,226.85358
30_20220829 05,283.2744
30_20220829 06,466.5187
30_20220829 07,568.01117
30_20220829 08,815.2613
30_20220829 09,1225.808
30_20220829 10,1201.3503
30_20220829 11,1163.2958
30_20220829 12,1245.4412
30_20220829 13,1314.9283
30_20220829 14,1457.6799
30_20220829 15,1465.6909
30_20220829 16,1442.9869
30_20220829 17,1184.0166
30_20220829 18,914.54333
30_20220829 19,782.7183
30_20220829 20,491.47546
30_20220829 21,441.28976
30_20220829 22,457.0423
30_20220829 23,434.52557
30_20220830 00,650.1243
30_20220830 01,553.42804
30_20220830 02,453.71313
30_20220830 03,453.6037
30_20220830 04,421.31216
30_20220830 05,423.09158
30_20220830 06,433.1595
30_20220830 07,66.84376
30_20220830 08,244.06294
30_20220830 09,728.1861
30_20220830 10,818.6129
30_20220830 11,927.43207
30_20220830 12,910.9853
30_20220830 13,810.4247
30_20220830 14,965.1308
30_20220830 15,1033.2751
30_20220830 16,932.5454
30_20220830 17,957.9228
30_20220830 18,739.76135
30_20220830 19,777.4622
30_20220830 20,777.0118
30_20220830 21,551.59045
30_20220830 22,419.67422
30_20220830 23,502.33954
30_20220831 00,638.32074
30_20220831 01,658.6949
30_20220831 02,545.1778
30_20220831 03,545.06836
30_20220831 04,546.741
30_20220831 05,504.7495
30_20220831 06,495.82016
30_20220831 07,180.40189
30_20220831 08,412.29666
30_20220831 09,879.0173
30_20220831 10,931.99054
30_20220831 11,950.8364
30_20220831 12,934.8516
30_20220831 13,823.9389
30_20220831 14,900.3137
30_20220831 15,799.3926
30_20220831 16,944.5673
30_20220831 17,938.21716
30_20220831 18,779.29486
30_20220831 19,757.11646
30_20220831 20,711.82526
30_20220831 21,456.36462
30_20220831 22,368.3349
30_20220831 23,518.745
31_20220825 00,718.66614
31_20220825 01,708.55005
31_20220825 02,723.4774
31_20220825 03,737.57306
31_20220825 04,752.8299
31_20220825 05,845.5333
31_20220825 06,878.81915
31_20220825 07,1046.2231
31_20220825 08,1326.8247
31_20220825 09,1666.5745
31_20220825 10,2040.644
31_20220825 11,2136.741
31_20220825 12,2155.4492
31_20220825 13,2178.7275
31_20220825 14,2207.5032
31_20220825 15,2184.2478
31_20220825 16,2090.8855
31_20220825 17,1930.5469
31_20220825 18,1642.2039
31_20220825 19,1361.0416
31_20220825 20,1247.1523
31_20220825 21,1058.228
31_20220825 22,756.505
31_20220825 23,782.0238
31_20220826 00,783.7138
31_20220826 01,736.9876
31_20220826 02,674.1713
31_20220826 03,676.2011
31_20220826 04,698.46674
31_20220826 05,844.3704
31_20220826 06,1056.5312
31_20220826 07,1180.0812
31_20220826 08,1390.8097
31_20220826 09,1718.6058
31_20220826 10,2157.928
31_20220826 11,2189.977
31_20220826 12,2216.832
31_20220826 13,2012.3489
31_20220826 14,1995.2339
31_20220826 15,1998.5972
31_20220826 16,1961.3552
31_20220826 17,1929.3245
31_20220826 18,1658.417
31_20220826 19,1462.5176
31_20220826 20,1260.1882
31_20220826 21,947.22974
31_20220826 22,695.8355
31_20220826 23,739.1219
31_20220827 00,777.1114
31_20220827 01,736.9876
31_20220827 02,680.747
31_20220827 03,828.0415
31_20220827 04,680.19434
31_20220827 05,888.57886
31_20220827 06,927.5026
31_20220827 07,1092.1173
31_20220827 08,1356.7804
31_20220827 09,1804.0005
31_20220827 10,2067.0208
31_20220827 11,2153.0984
31_20220827 12,1790.7751
31_20220827 13,1385.015
31_20220827 14,1365.6908
31_20220827 15,1440.4432
31_20220827 16,1440.028
31_20220827 17,1340.0831
31_20220827 18,1044.8428
31_20220827 19,996.7068
31_20220827 20,1067.8817
31_20220827 21,875.0255
31_20220827 22,729.8941
31_20220827 23,709.97015
31_20220828 00,917.6339
31_20220828 01,867.4907
31_20220828 02,937.78186
31_20220828 03,794.3069
31_20220828 04,698.1554
31_20220828 05,973.93677
31_20220828 06,988.9439
31_20220828 07,1086.1635
31_20220828 08,1255.7429
31_20220828 09,1615.9731
31_20220828 10,1984.7611
